x,y,z,t,label,comment
-0.00155747021032135,0.0124112633356561,-0.0171504560524198,0,1,0
100.185882696335,0.0124112633356561,-0.0171504560524198,0,1,0
0.00138686074321049,99.9504381123458,-0.0171504560524198,0,1,0
-0.00682955151751703,0.025590089465969,100.332604939897,0,1,0
-100.188997636756,0.0124112633356561,-0.0171504560524198,0,1,0
-0.00450180116385319,-99.9256155856745,-0.0171504560524198,0,1,0
0.00371461109687434,-0.000767562794656701,-100.366905852002,0,1,0
100.186177129431,10.0062139482367,-0.0171504560524198,0,1,0
0.000859652612490923,99.9517559949588,10.0178250835426,0,1,0
10.0119144651371,0.025590089465969,100.332604939897,0,1,0
